formula,entry_id,user_id,submitted_at,entry_status,entry_score_cache,score_before_submission,entries_so_far_that_day,would_allow_submission,allowed_posts,unlimited,next_score_required
E_pr17_scaled_7d_weighted_threshold_0_9_18,5103ad95-4d0e-4712-bd85-cc0298497305,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 18:35:12.575385+00:00,approved,3,156.0,11,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,d513157c-2d57-41ce-a9a1-4281b5b5b5d8,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 18:39:09.364658+00:00,approved,4,156.0,12,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,dd2f4e62-5d07-48a9-9ae3-899a1ac4d4bb,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 18:41:34.724245+00:00,approved,3,156.0,13,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,82430952-49af-4214-8aae-b6bb6d23be04,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 20:25:15.203249+00:00,approved,3,156.0,14,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,ae402ff9-4610-43da-94bc-c6b1100bfb66,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 20:33:01.691251+00:00,approved,3,156.0,15,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,3056fba3-8a67-4e48-b7da-67e3bd953310,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 20:44:26.502166+00:00,approved,3,156.0,16,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,8cadd9ac-7f22-4a46-9d61-600c245038d7,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-06 23:06:44.891040+00:00,pending,1,250.0,9,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,57c8bba6-0f23-452f-85aa-5650e286d3cf,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-07 01:11:20.558374+00:00,approved,1,197.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,2d84081c-6a0a-49de-8cce-59c1fa69b879,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-07 01:35:37.067292+00:00,pending,0,265.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,d9c2fc3d-5406-49a4-a12a-9572d9454856,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-07 01:48:52.989226+00:00,pending,0,266.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,457a89ac-7b3d-43c1-9323-fe1835bbb58a,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-07 01:55:26.805566+00:00,pending,1,197.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,525c0f6b-5643-4898-badf-a01bac16c759,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-07 02:09:32.542401+00:00,approved,1,197.0,2,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,0651c7b1-69d2-4cba-b7e2-87561cae26dc,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-07 02:23:24.597168+00:00,approved,3,176.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,6d3d999d-b5b1-483f-ac7e-92cc41e3f5e1,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-07 02:28:26.231593+00:00,approved,3,176.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,eefda393-00ef-4da7-b31d-9baa47742560,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-07 03:06:51.933913+00:00,approved,2,176.0,2,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,864bdb9c-b795-452f-97c1-3420675b0324,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-07 03:15:33.904961+00:00,pending,2,176.0,3,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,eb30ddd1-8650-4782-9694-cafed510cbc8,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-07 03:44:32.843208+00:00,approved,2,197.0,3,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,7ada756d-274c-4da0-9347-e6ac9e89f8fd,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-07 06:29:32.735248+00:00,approved,1,197.0,4,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,86010be0-64f0-4747-a84d-60368e7f0545,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-07 08:10:17.635781+00:00,approved,1,199.0,5,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,56784da5-bfe8-42a6-9701-076ab932c04a,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-07 08:13:43.864689+00:00,approved,2,199.0,6,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,ca7d29c7-9d55-4e39-8beb-3a9e5b36a06b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-07 13:35:44.155143+00:00,pending,0,281.0,2,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,a05645ac-a209-41c0-b765-37829acbb666,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-07 13:44:09.240293+00:00,pending,1,281.0,3,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,19c7c4fb-1713-4fb1-b5e5-780378d45187,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-07 13:54:52.583140+00:00,approved,1,281.0,4,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,3dbdfdbb-b6d0-4353-b506-c5aa6d334ac3,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-07 14:06:43.440222+00:00,pending,0,281.0,5,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,d0f40557-2451-47b2-a5d3-a7af3c5fd024,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-07 23:00:26.902358+00:00,approved,2,199.0,7,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,ffaaefa2-7d20-498d-9bec-164be6898c7c,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-04-08 00:51:20.814017+00:00,approved,2,105.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,3c8a5ee7-6210-474a-816d-048744f2c2a6,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-08 02:37:05.051160+00:00,pending,1,290.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,e4594fbd-16fc-4852-94c1-732a0d804a79,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-08 03:26:45.844376+00:00,approved,1,213.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,07c810cf-302f-4a99-afb5-29f4ea344953,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-08 03:49:43.557289+00:00,approved,1,213.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,c776d0de-f669-4c42-9204-855fb2469741,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-08 04:12:11.076157+00:00,approved,1,213.0,2,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,14421584-a284-48e7-9bf1-e04d0f632f32,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-08 04:16:46.387185+00:00,approved,1,213.0,3,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,8a3bf9bf-0f54-4228-8892-be752bc69470,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-08 13:24:15.156539+00:00,pending,1,290.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,2b2a5b01-96a1-4c3d-888e-0b111bf565b1,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 00:24:39.198827+00:00,pending,1,270.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,21ca61c7-3b6d-4ac0-b147-3e1c233777b2,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-09 04:16:06.034144+00:00,approved,1,232.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,24a1588c-3faa-4042-aee6-5361d1c4d051,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-09 04:36:56.091163+00:00,approved,1,232.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,5db56046-47ed-4258-862a-b6f7375eb681,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-09 04:39:55.540133+00:00,approved,1,232.0,2,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,0af4f2a6-cf75-4961-83e1-fbc45e3a25c8,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-09 05:02:04.721044+00:00,approved,2,229.0,3,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,ff8fdede-a5a9-401d-afdb-2145759eb240,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-09 05:05:39.722765+00:00,approved,1,229.0,4,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,7e64475b-24e8-48af-aa17-5eeea7e66b47,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-09 05:51:12.640226+00:00,approved,3,222.0,5,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,b6b3f509-da63-40d7-83fa-0c4d0a2feda8,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-09 06:36:29.712767+00:00,approved,2,222.0,6,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,fe515e65-d427-4dcc-a9e5-f445eca4e6c7,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-09 07:05:51.541154+00:00,approved,1,222.0,7,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,fb0b8ba4-c424-4365-9f9c-5f433eb27d98,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-09 07:24:43.026558+00:00,pending,1,222.0,8,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,21bb02e3-b731-4677-bd89-c7bd7ed141f6,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-09 07:31:31.549178+00:00,approved,2,222.0,9,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,3a0181d0-2a4c-4d63-af03-5976e81e35ba,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-09 07:56:37.501274+00:00,approved,2,222.0,10,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,a663ded7-cdad-46dd-8a95-c8046c52cb02,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 12:23:14.921493+00:00,pending,0,244.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,3a3abb50-4570-4a66-a87f-1f180d28a379,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 15:58:53.233546+00:00,approved,2,232.0,2,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,e7c87f43-7cc5-439c-9a6e-6989bbe0a48a,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 16:09:36.131759+00:00,pending,1,235.0,3,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,fc22b8db-6c1c-4372-96a3-a1935aea51d3,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 16:24:31.910571+00:00,pending,0,234.0,4,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,828ee348-a4e7-43d5-8f87-d2a3f006ba2b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 17:37:52.206620+00:00,pending,0,234.0,5,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,cf84de9c-ec8f-4ecd-b830-d336e035e729,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 17:42:51.111272+00:00,pending,0,234.0,6,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,9a802ff7-32a2-45da-affb-ab60886dfd0f,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 17:55:19.404772+00:00,pending,1,234.0,7,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,ac30f977-d588-4d3f-bc66-bfd66a47a4a2,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 17:59:32.755716+00:00,approved,4,234.0,8,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,85fa6f4b-0c77-41d8-8898-aedc72fe6815,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 19:42:47.736403+00:00,pending,1,233.0,9,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,67b2f8ac-1337-4f17-846e-7d908c4bde03,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 20:04:53.312527+00:00,pending,3,233.0,10,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,f9be94ae-3037-48eb-9790-9157de0f7e43,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 20:09:18.067578+00:00,pending,2,233.0,11,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,27669fe2-93b4-4697-88c0-90e8f24bfaa2,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 20:33:31.526229+00:00,pending,2,233.0,12,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,00182208-4a07-4f70-b0b0-f436f3239c5c,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 20:56:26.542487+00:00,pending,0,229.0,13,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,9d31be9b-abf1-4088-8c95-9b2b42075632,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 21:20:49.603776+00:00,approved,1,226.0,14,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,607d9f27-5748-475f-950c-16a4e0c6a0e3,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 21:25:34.047724+00:00,pending,0,226.0,15,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,1d6eb8c2-56e2-4ca0-8669-58900768f074,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 21:28:10.585358+00:00,pending,0,226.0,16,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,c4cb8fb1-b4ac-4b70-a08d-221b68d65930,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 21:31:06.634936+00:00,pending,0,226.0,17,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,00ed8ae9-731f-4c3c-ba26-6611d2b37ad5,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 21:34:30.504583+00:00,pending,0,226.0,18,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,bc70f130-e6ed-49ae-8dc6-f37897f1b73e,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-09 23:41:21.554666+00:00,approved,1,60.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,7052b73d-af8a-46ea-89af-c674dc529c2c,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-09 23:48:29.816976+00:00,approved,1,69.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,5b43c43f-52ca-443d-b144-13c12d331f24,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-10 01:32:11.013012+00:00,approved,1,107.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,566ba7ec-492c-427c-a940-0e83aebcd359,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-10 01:51:22.250765+00:00,pending,0,107.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,4c7c22bb-be5f-44e0-ad4d-6562a5ccad50,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-10 02:06:35.126171+00:00,approved,2,107.0,2,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,aeeaa1a4-9097-4302-93b4-b6fa61bc6f58,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-10 02:17:03.008117+00:00,pending,2,107.0,3,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,ab1fc48c-f98e-4da6-9946-f989ff791497,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-10 03:18:05.498624+00:00,approved,1,107.0,4,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,13f5a19a-8702-485f-a087-d2d0e74ffdba,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-10 03:30:46.003307+00:00,approved,2,107.0,5,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,f9e29f74-277d-4f41-9a59-ca1ea0c97607,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-10 03:48:00.679674+00:00,approved,1,107.0,6,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,f70a07fb-c993-44bc-baf9-4e228767a187,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-10 04:03:30.631138+00:00,approved,2,107.0,7,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,9813ea1f-39a7-44b2-a085-0e6be45a8e06,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 05:48:57.516452+00:00,pending,1,190.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,2b4288f5-0f7c-4471-9e11-457bf1ffbe1b,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 05:55:45.129929+00:00,approved,1,190.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,31958ede-704e-40e4-9614-27b080bebc51,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 06:48:54.096777+00:00,approved,1,190.0,2,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,9331c97e-0917-46d9-9f39-7a24596292a7,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 06:53:53.013139+00:00,approved,1,190.0,3,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,314c997f-adbe-4d8d-9a29-5df7489119d6,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 07:52:54.761889+00:00,approved,1,190.0,4,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,89d853b9-d133-4a94-b546-aecc64d6af0d,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 08:09:20.873090+00:00,approved,1,190.0,5,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,0e966df5-b6b0-44b9-b310-86f050cd0890,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 08:27:49.372098+00:00,approved,1,190.0,6,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,a3977e6b-8460-46a1-b2f4-96c4b4a679e2,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 08:45:39.209368+00:00,approved,2,190.0,7,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,bdae7fcc-9ea8-42b4-a79b-5d83c7a7e621,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-10 18:58:48.620746+00:00,pending,1,101.0,8,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,98db7e0e-ab23-4847-ad9d-37b3bc52ab9a,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-10 19:10:25.260930+00:00,approved,2,101.0,9,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,c4472511-751b-43dc-a149-48c4f3e198fa,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 19:15:17.174123+00:00,pending,1,190.0,8,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,9ff2460f-20e0-46cf-af52-4965eb173f53,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 19:20:03.435847+00:00,pending,2,190.0,9,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,c3df13be-b19f-4691-9d63-5b9028269aad,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 19:24:01.225780+00:00,pending,1,190.0,10,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,f9f7dbaf-7a24-48b0-a9e0-3ecbccaf2b27,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-10 20:16:55.738678+00:00,pending,0,248.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,d5829b6e-4db1-4f05-8484-5069f8b6927a,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 20:36:26.401835+00:00,approved,1,190.0,11,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,cf47bb54-a267-47cd-903c-e783e18b5ad6,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 20:41:54.144329+00:00,approved,1,190.0,12,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,ae09bd9d-a52a-4ca9-83db-7f318e1443b3,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 20:44:30.117651+00:00,pending,2,190.0,13,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,ab228ccc-24a8-49d0-a42f-aef7be7c68eb,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-10 20:47:42.406970+00:00,approved,2,190.0,14,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,88bd0278-b66a-4836-8d0e-0887afb4853b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-10 21:34:41.077704+00:00,approved,1,260.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,bb702e61-9d7e-46bf-a8e6-951d106134ef,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-11 10:09:38.646854+00:00,pending,1,278.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,ee785f6c-2751-467a-8e3e-6eae6ad147c6,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-11 10:20:42.275846+00:00,approved,1,278.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,8fb46c93-a45f-4ad1-8a7c-ead24433ed85,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-11 10:56:13.935259+00:00,approved,1,278.0,2,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,41fd6db1-6290-42e9-b15a-a5fe77e9bcd0,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-04-11 14:06:20.728967+00:00,approved,2,99.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,77274b01-ab23-45ee-bb13-ef8e009325de,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-04-11 14:25:26.255782+00:00,approved,2,105.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,fbbcfa44-2b40-4e67-9624-fa65db741726,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-11 17:22:41.004636+00:00,pending,1,267.0,3,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,f803d8fa-37b5-4a3e-b256-a2c29f417715,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-11 19:15:15.855688+00:00,approved,2,176.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,2c9bcfcc-1aef-4868-992d-a0acc9eaa635,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 00:44:26.001063+00:00,pending,0,276.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,0377de0a-3a4f-4095-b954-1cad82a73d1f,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 12:32:29.811761+00:00,pending,3,239.0,1,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,fc1a7636-b194-418e-baee-e58c2f573d1e,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 14:34:18.970569+00:00,pending,1,235.0,2,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,2fcb5d2e-512a-4542-9702-193df73c8f35,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 14:39:45.097544+00:00,pending,2,235.0,3,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,3a86f5ff-b486-4b1e-9480-98e9bcd7afc8,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 14:54:46.676431+00:00,pending,-1,235.0,4,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,27c36138-7835-407a-aa22-cfac4cdc403b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 15:01:25.876558+00:00,pending,-1,235.0,5,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,822770b0-fdf1-4f55-a0fb-9f69e75ff13a,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 15:04:46.533408+00:00,pending,-1,235.0,6,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,7484ac17-73b2-45d4-9ae7-3e1a8ede2905,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 15:07:44.353168+00:00,approved,0,235.0,7,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,70117813-54bb-45e1-a4ff-fce1cf73e19b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 18:15:30.688067+00:00,pending,0,235.0,8,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,065a1cd9-345a-4ea7-b04a-9f7544a1d2f7,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 18:19:55.929840+00:00,pending,0,235.0,9,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,d9d7f08e-7454-41e3-834f-4cca6ffc586f,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 20:05:16.261333+00:00,approved,2,235.0,10,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,8b30bdb8-92de-4cbc-8e2c-cc363ecd99b2,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 20:49:18.921282+00:00,pending,1,235.0,11,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,874812dd-4a8e-4fd9-8060-2f842ad4ca7e,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-12 23:04:20.444762+00:00,pending,3,235.0,12,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,74c14866-c8be-44aa-9904-6ecbf0d7cac6,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-13 13:43:04.181632+00:00,pending,1,235.0,0,True,,True,0.0
E_pr17_scaled_7d_weighted_threshold_0_9_18,6e9e356c-b064-4c4b-aba2-662c92e3ba7b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-13 13:48:46.148146+00:00,pending,1,235.0,1,True,,True,0.0
